bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.1405562162399292,0.49658361077308655,0.3710575997829437,0.2947368323802948,0.07632076740264893
1,190,0.49804869294166565,0.6319035887718201,0.5682109594345093,0.4894736707210541,0.0787372887134552
2,190,0.6325363516807556,0.7885134220123291,0.7150381207466125,0.6894736886024475,0.02556443214416504
3,190,0.7886281609535217,0.8944368362426758,0.8465376496315002,0.7947368621826172,0.05180078744888306
4,190,0.8944993019104004,0.9498606324195862,0.9242259860038757,0.8631578683853149,0.06106811761856079
5,190,0.9501979947090149,0.9804721474647522,0.9669021368026733,0.9315789341926575,0.03532320261001587
6,190,0.98054438829422,0.9926518797874451,0.9875231981277466,0.9736841917037964,0.013839006423950195
7,190,0.9927090406417847,0.9975408315658569,0.9954423308372498,0.9947368502616882,0.0007054805755615234
8,189,0.9975442290306091,0.9993556141853333,0.9986035227775574,1.0,0.001396477222442627
9,189,0.999357283115387,0.9999990463256836,0.999747633934021,1.0,0.0002523660659790039
