bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,9,0.1686643660068512,0.1111111119389534,0.0575532540678978
2,0.20000000298023224,0.30000001192092896,30,0.26340118050575256,0.13333334028720856,0.130067840218544
3,0.30000001192092896,0.4000000059604645,66,0.35108983516693115,0.28787878155708313,0.06321105360984802
4,0.4000000059604645,0.5,92,0.4492519497871399,0.3695652186870575,0.0796867311000824
5,0.5,0.6000000238418579,132,0.5540850162506104,0.4545454680919647,0.09953954815864563
6,0.6000000238418579,0.699999988079071,126,0.6466870903968811,0.6190476417541504,0.027639448642730713
7,0.699999988079071,0.800000011920929,129,0.7524171471595764,0.682170569896698,0.07024657726287842
8,0.800000011920929,0.8999999761581421,188,0.8548244833946228,0.8191489577293396,0.0356755256652832
9,0.8999999761581421,1.0,1126,0.9797458648681641,0.9618117213249207,0.017934143543243408
