bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,162,0.8277361989021301,0.945279061794281,0.9211664795875549,1.0,0.07883352041244507
1,162,0.9454187750816345,0.9622017741203308,0.9540359973907471,1.0,0.04596400260925293
2,162,0.9623358249664307,0.9749389886856079,0.9688189625740051,1.0,0.031181037425994873
3,162,0.974942147731781,0.9831856489181519,0.9795181155204773,1.0,0.020481884479522705
4,162,0.9831894636154175,0.9898169040679932,0.9866026043891907,1.0,0.013397395610809326
5,162,0.9898344278335571,0.9940444827079773,0.9920064806938171,1.0,0.007993519306182861
6,161,0.9940540194511414,0.9972053170204163,0.9958745241165161,1.0,0.004125475883483887
7,161,0.9972237348556519,0.9987550973892212,0.9980493187904358,1.0,0.001950681209564209
8,161,0.9987590312957764,0.9995719790458679,0.9991830587387085,1.0,0.0008169412612915039
9,161,0.9995750784873962,0.9999996423721313,0.9998419880867004,1.0,0.00015801191329956055
