bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,10,0.18479952216148376,0.10000000149011612,0.08479952067136765
2,0.20000000298023224,0.30000001192092896,57,0.2572619616985321,0.2982456088066101,0.040983647108078
3,0.30000001192092896,0.4000000059604645,90,0.35460102558135986,0.24444444477558136,0.1101565808057785
4,0.4000000059604645,0.5,135,0.45068269968032837,0.3629629611968994,0.08771973848342896
5,0.5,0.6000000238418579,156,0.5515084862709045,0.46794870495796204,0.0835597813129425
6,0.6000000238418579,0.699999988079071,123,0.6490287184715271,0.5284552574157715,0.12057346105575562
7,0.699999988079071,0.800000011920929,157,0.750127911567688,0.5923566818237305,0.15777122974395752
8,0.800000011920929,0.8999999761581421,225,0.8518763780593872,0.7377777695655823,0.11409860849380493
9,0.8999999761581421,1.0,945,0.9774683117866516,0.9439153671264648,0.03355294466018677
