bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.13868793845176697,0.4205447733402252,0.32643449306488037,0.2684210538864136,0.0580134391784668
1,190,0.4210694432258606,0.5579482913017273,0.4943128824234009,0.41578948497772217,0.07852339744567871
2,190,0.5583783984184265,0.6990068554878235,0.6236433982849121,0.5052631497383118,0.11838024854660034
3,190,0.6998001933097839,0.813045859336853,0.75948566198349,0.6263157725334167,0.13316988945007324
4,190,0.8131767511367798,0.8996928930282593,0.8586331605911255,0.7263157963752747,0.13231736421585083
5,190,0.8997583389282227,0.9541255831718445,0.9273556470870972,0.8578947186470032,0.069460928440094
6,190,0.9543126821517944,0.9835786819458008,0.9729331731796265,0.9210526347160339,0.05188053846359253
7,190,0.9836487770080566,0.9945042133331299,0.9900181293487549,0.9684210419654846,0.021597087383270264
8,189,0.9945210218429565,0.9983865022659302,0.9966225028038025,0.9841269850730896,0.01249551773071289
9,189,0.9984134435653687,0.9999948740005493,0.9994028806686401,0.9894179701805115,0.009984910488128662
