bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.1162206307053566,0.4266781210899353,0.3256402611732483,0.23482850193977356,0.09081175923347473
1,379,0.42748332023620605,0.5724741220474243,0.5023339986801147,0.36939314007759094,0.1329408586025238
2,379,0.5726109743118286,0.7127006649971008,0.6360569596290588,0.5329815149307251,0.10307544469833374
3,378,0.7129076719284058,0.833783745765686,0.7777086496353149,0.7010582089424133,0.07665044069290161
4,378,0.83379065990448,0.9201549291610718,0.880915105342865,0.820105791091919,0.060809314250946045
5,378,0.9203885197639465,0.9667673110961914,0.9462424516677856,0.8994709253311157,0.04677152633666992
6,378,0.9671191573143005,0.9889229536056519,0.9795318245887756,0.9285714030265808,0.050960421562194824
7,378,0.9889274835586548,0.9961382746696472,0.9931915402412415,0.9497354626655579,0.043456077575683594
8,378,0.9961448907852173,0.9989834427833557,0.9978038668632507,0.9947090148925781,0.0030948519706726074
9,378,0.9989847540855408,0.9999992847442627,0.9996116161346436,1.0,0.0003883838653564453
