bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,22,0.17001067101955414,0.04545454680919647,0.12455612421035767
2,0.20000000298023224,0.30000001192092896,105,0.25632724165916443,0.190476194024086,0.06585104763507843
3,0.30000001192092896,0.4000000059604645,198,0.35544130206108093,0.2626262605190277,0.09281504154205322
4,0.4000000059604645,0.5,236,0.4545372724533081,0.27542373538017273,0.17911353707313538
5,0.5,0.6000000238418579,296,0.5524709820747375,0.4695945978164673,0.08287638425827026
6,0.6000000238418579,0.699999988079071,256,0.6486983299255371,0.53515625,0.11354207992553711
7,0.699999988079071,0.800000011920929,287,0.7553034424781799,0.6689895391464233,0.08631390333175659
8,0.800000011920929,0.8999999761581421,385,0.8541355729103088,0.8129870295524597,0.04114854335784912
9,0.8999999761581421,1.0,1998,0.9793316125869751,0.946446418762207,0.032885193824768066
