bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,162,0.802636981010437,0.9537655115127563,0.9335154891014099,1.0,0.06648451089859009
1,162,0.9539696574211121,0.9698767066001892,0.9625424146652222,1.0,0.03745758533477783
2,162,0.969928503036499,0.9788287281990051,0.9747937917709351,1.0,0.02520620822906494
3,162,0.9788405895233154,0.9858853816986084,0.9825491905212402,1.0,0.017450809478759766
4,162,0.9858856201171875,0.99118971824646,0.98869389295578,1.0,0.01130610704421997
5,162,0.9911982417106628,0.9952842593193054,0.9934695363044739,1.0,0.006530463695526123
6,161,0.9952986836433411,0.9974743723869324,0.9964935779571533,1.0,0.0035064220428466797
7,161,0.997499406337738,0.9990160465240479,0.9983428716659546,1.0,0.0016571283340454102
8,161,0.9990224838256836,0.9997174143791199,0.9993941187858582,1.0,0.0006058812141418457
9,161,0.9997203946113586,0.9999985694885254,0.9998777508735657,1.0,0.00012224912643432617
