bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.13281355798244476,0.4763886630535126,0.3496967554092407,0.2526315748691559,0.09706518054008484
1,190,0.47660475969314575,0.6277809143066406,0.5487339496612549,0.47894737124443054,0.06978657841682434
2,190,0.6278014779090881,0.7921220064163208,0.7162253856658936,0.6157894730567932,0.10043591260910034
3,190,0.7926188111305237,0.8932143449783325,0.8450962901115417,0.7684210538864136,0.07667523622512817
4,190,0.8932649493217468,0.955294668674469,0.9272247552871704,0.878947377204895,0.04827737808227539
5,190,0.9554318785667419,0.9809845685958862,0.969369113445282,0.942105233669281,0.027263879776000977
6,190,0.9810099005699158,0.9930184483528137,0.9880756735801697,0.9894737005233765,0.0013980269432067871
7,190,0.9930309653282166,0.9972609281539917,0.9952503442764282,0.9947368502616882,0.0005134940147399902
8,189,0.997300922870636,0.9993414282798767,0.9985094666481018,1.0,0.0014905333518981934
9,189,0.9993415474891663,0.9999961853027344,0.9997524619102478,1.0,0.00024753808975219727
