bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,8,0.1698158085346222,0.0,0.1698158085346222
2,0.20000000298023224,0.30000001192092896,44,0.262286901473999,0.20454545319080353,0.057741448283195496
3,0.30000001192092896,0.4000000059604645,74,0.3455023765563965,0.18918919563293457,0.15631318092346191
4,0.4000000059604645,0.5,105,0.45773932337760925,0.4095238149166107,0.048215508460998535
5,0.5,0.6000000238418579,121,0.5532422065734863,0.4793388545513153,0.07390335202217102
6,0.6000000238418579,0.699999988079071,103,0.650327205657959,0.5145630836486816,0.13576412200927734
7,0.699999988079071,0.800000011920929,127,0.7550190687179565,0.6929134130477905,0.062105655670166016
8,0.800000011920929,0.8999999761581421,198,0.8532289266586304,0.7727272510528564,0.08050167560577393
9,0.8999999761581421,1.0,1118,0.9811515808105469,0.9704830050468445,0.010668575763702393
