bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,81,0.8929542899131775,0.9573240876197815,0.9433246850967407,1.0,0.05667531490325928
1,81,0.9574137926101685,0.9707862734794617,0.9648914337158203,1.0,0.03510856628417969
2,81,0.9708206653594971,0.9782180190086365,0.9744885563850403,1.0,0.025511443614959717
3,81,0.978285551071167,0.9845787286758423,0.981433093547821,1.0,0.018566906452178955
4,81,0.984609842300415,0.9893390536308289,0.9872902631759644,1.0,0.012709736824035645
5,81,0.9893441200256348,0.9932476282119751,0.9914232492446899,1.0,0.008576750755310059
6,81,0.9932801127433777,0.9966366291046143,0.9951397776603699,1.0,0.004860222339630127
7,81,0.9966748952865601,0.9984337687492371,0.9976202845573425,1.0,0.0023797154426574707
8,80,0.9984604120254517,0.9994470477104187,0.9989920854568481,1.0,0.0010079145431518555
9,80,0.9994476437568665,0.9999994039535522,0.9997755885124207,1.0,0.0002244114875793457
