bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,5,0.16080179810523987,0.0,0.16080179810523987
2,0.20000000298023224,0.30000001192092896,46,0.2587061822414398,0.1304347813129425,0.12827140092849731
3,0.30000001192092896,0.4000000059604645,78,0.3544456660747528,0.3076923191547394,0.04675334692001343
4,0.4000000059604645,0.5,125,0.4525226950645447,0.36800000071525574,0.08452269434928894
5,0.5,0.6000000238418579,147,0.5468897223472595,0.442176878452301,0.1047128438949585
6,0.6000000238418579,0.699999988079071,119,0.6491044163703918,0.5210084319114685,0.12809598445892334
7,0.699999988079071,0.800000011920929,150,0.7496984601020813,0.6333333253860474,0.11636513471603394
8,0.800000011920929,0.8999999761581421,186,0.8559337854385376,0.7526881694793701,0.10324561595916748
9,0.8999999761581421,1.0,1042,0.979312539100647,0.9616122841835022,0.017700254917144775
