bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.12797364592552185,0.45234280824661255,0.34949561953544617,0.2684210538864136,0.08107456564903259
1,190,0.45254144072532654,0.5835760831832886,0.5183131098747253,0.42105263471603394,0.0972604751586914
2,190,0.5836358666419983,0.7332359552383423,0.6610658168792725,0.5315789580345154,0.12948685884475708
3,190,0.7332814931869507,0.8562942743301392,0.7954973578453064,0.699999988079071,0.09549736976623535
4,190,0.8572648167610168,0.9336568713188171,0.8996029496192932,0.8157894611358643,0.08381348848342896
5,190,0.9336771965026855,0.9706760048866272,0.9551054835319519,0.8947368264198303,0.06036865711212158
6,190,0.9708117842674255,0.9893302321434021,0.981215238571167,0.9631578922271729,0.01805734634399414
7,190,0.9894580841064453,0.9959869980812073,0.993148148059845,1.0,0.006851851940155029
8,189,0.9960410594940186,0.9989275336265564,0.9977771639823914,0.9947090148925781,0.0030681490898132324
9,189,0.9989320635795593,0.9999948740005493,0.9995805025100708,1.0,0.0004194974899291992
