bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.1469479501247406,0.4822671115398407,0.369034081697464,0.2770448625087738,0.09198921918869019
1,379,0.4825224280357361,0.6281840801239014,0.5533320307731628,0.480211079120636,0.07312095165252686
2,379,0.6288338899612427,0.7820611596107483,0.7121149897575378,0.5936675667762756,0.11844742298126221
3,378,0.7823432087898254,0.8891134858131409,0.8377703428268433,0.7142857313156128,0.12348461151123047
4,378,0.8892978429794312,0.957554817199707,0.9264122843742371,0.8386243581771851,0.087787926197052
5,378,0.9576590657234192,0.9847138524055481,0.9736784100532532,0.9153439402580261,0.05833446979522705
6,378,0.9847254157066345,0.9949328303337097,0.9905524849891663,0.976190447807312,0.014362037181854248
7,378,0.9949371814727783,0.9982011318206787,0.9968451261520386,0.9947090148925781,0.0021361112594604492
8,378,0.9982109069824219,0.9995792508125305,0.9990289807319641,1.0,0.0009710192680358887
9,378,0.9995844960212708,0.9999992847442627,0.9998320937156677,1.0,0.0001679062843322754
