bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,10,0.17684189975261688,0.0,0.17684189975261688
2,0.20000000298023224,0.30000001192092896,68,0.2614351809024811,0.1764705926179886,0.08496458828449249
3,0.30000001192092896,0.4000000059604645,152,0.35874438285827637,0.2434210479259491,0.11532333493232727
4,0.4000000059604645,0.5,205,0.4551696181297302,0.3853658437728882,0.06980377435684204
5,0.5,0.6000000238418579,254,0.5502611994743347,0.4803149700164795,0.06994622945785522
6,0.6000000238418579,0.699999988079071,228,0.649902880191803,0.5394737124443054,0.11042916774749756
7,0.699999988079071,0.800000011920929,281,0.7559399008750916,0.6405693888664246,0.11537051200866699
8,0.800000011920929,0.8999999761581421,369,0.8535289168357849,0.7208672165870667,0.13266170024871826
9,0.8999999761581421,1.0,2216,0.9830709099769592,0.9598375558853149,0.023233354091644287
