bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.1626882404088974,0.5065773725509644,0.3897845447063446,0.30079156160354614,0.08899298310279846
1,379,0.5083861351013184,0.6691507697105408,0.5892128944396973,0.4854881167411804,0.10372477769851685
2,379,0.6703417301177979,0.8183613419532776,0.7454742789268494,0.6517150402069092,0.09375923871994019
3,378,0.8189907670021057,0.9267168045043945,0.8804303407669067,0.7857142686843872,0.09471607208251953
4,378,0.9267740249633789,0.9735341668128967,0.9519981145858765,0.8941798806190491,0.05781823396682739
5,378,0.9735562801361084,0.990947425365448,0.9836969971656799,0.9603174328804016,0.02337956428527832
6,378,0.9910182952880859,0.9967825412750244,0.9942906498908997,0.9867724776268005,0.007518172264099121
7,378,0.9967889785766602,0.9989118576049805,0.9980229139328003,0.9920634627342224,0.005959451198577881
8,378,0.9989128112792969,0.99970942735672,0.9993693232536316,0.9973545074462891,0.0020148158073425293
9,378,0.9997121691703796,0.9999994039535522,0.9998894929885864,1.0,0.00011050701141357422
