bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,25,0.17712976038455963,0.0,0.17712976038455963
2,0.20000000298023224,0.30000001192092896,102,0.2575160264968872,0.14705882966518402,0.11045719683170319
3,0.30000001192092896,0.4000000059604645,169,0.35205891728401184,0.26035502552986145,0.09170389175415039
4,0.4000000059604645,0.5,230,0.4507145881652832,0.3478260934352875,0.10288849472999573
5,0.5,0.6000000238418579,255,0.54727703332901,0.42352941632270813,0.12374761700630188
6,0.6000000238418579,0.699999988079071,236,0.650009036064148,0.5169491767883301,0.13305985927581787
7,0.699999988079071,0.800000011920929,280,0.753682553768158,0.6321428418159485,0.12153971195220947
8,0.800000011920929,0.8999999761581421,363,0.8518893718719482,0.7713498473167419,0.0805395245552063
9,0.8999999761581421,1.0,2123,0.9804397821426392,0.9524258375167847,0.028013944625854492
