bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.10674454271793365,0.4366280436515808,0.32941511273384094,0.21899735927581787,0.11041775345802307
1,379,0.4367138743400574,0.5898758769035339,0.5141996741294861,0.40633246302604675,0.10786721110343933
2,379,0.5900095701217651,0.750934898853302,0.6702708005905151,0.5408970713615417,0.1293737292289734
3,378,0.7511929273605347,0.8617510795593262,0.808393120765686,0.6904761791229248,0.11791694164276123
4,378,0.8619389533996582,0.9397368431091309,0.9059247374534607,0.8386243581771851,0.06730037927627563
5,378,0.9397368431091309,0.9760693907737732,0.9601495862007141,0.8888888955116272,0.07126069068908691
6,378,0.9761520028114319,0.9920110106468201,0.9850580096244812,0.9708994626998901,0.014158546924591064
7,378,0.9920124411582947,0.9974222183227539,0.9950463175773621,0.9814814925193787,0.013564825057983398
8,378,0.9974229335784912,0.9993711113929749,0.9985519647598267,0.9973545074462891,0.0011974573135375977
9,378,0.999373733997345,0.9999983310699463,0.999767541885376,0.9973545074462891,0.002413034439086914
