bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,20,0.16918998956680298,0.10000000149011612,0.06918998807668686
2,0.20000000298023224,0.30000001192092896,93,0.25850626826286316,0.22580644488334656,0.0326998233795166
3,0.30000001192092896,0.4000000059604645,193,0.3520168364048004,0.23834197223186493,0.11367486417293549
4,0.4000000059604645,0.5,217,0.45273858308792114,0.37788018584251404,0.0748583972454071
5,0.5,0.6000000238418579,296,0.5486335754394531,0.4628378450870514,0.08579573035240173
6,0.6000000238418579,0.699999988079071,234,0.6508290767669678,0.5,0.15082907676696777
7,0.699999988079071,0.800000011920929,290,0.7499417066574097,0.617241382598877,0.13270032405853271
8,0.800000011920929,0.8999999761581421,365,0.8517031073570251,0.7397260069847107,0.11197710037231445
9,0.8999999761581421,1.0,2075,0.9815594553947449,0.9551807045936584,0.026378750801086426
