bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.11273425072431564,0.43858975172042847,0.332378089427948,0.24802111089229584,0.08435697853565216
1,379,0.43888357281684875,0.578948974609375,0.5122878551483154,0.4432717561721802,0.06901609897613525
2,379,0.5799849629402161,0.7265098094940186,0.6546083092689514,0.4828495979309082,0.1717587113380432
3,378,0.726688027381897,0.850531816482544,0.7925103306770325,0.7010582089424133,0.09145212173461914
4,378,0.8509163856506348,0.9353519082069397,0.8968843221664429,0.7645502686500549,0.13233405351638794
5,378,0.9354572296142578,0.9762429594993591,0.959001898765564,0.9232804179191589,0.03572148084640503
6,378,0.9762577414512634,0.9923298954963684,0.985461950302124,0.9497354626655579,0.03572648763656616
7,378,0.9923740029335022,0.9973357319831848,0.9952941536903381,0.9867724776268005,0.008521676063537598
8,378,0.9973368048667908,0.999327540397644,0.9985266923904419,1.0,0.0014733076095581055
9,378,0.999329686164856,0.9999997615814209,0.9997373819351196,1.0,0.0002626180648803711
