bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,0,nan,nan,nan
2,0.20000000298023224,0.30000001192092896,0,nan,nan,nan
3,0.30000001192092896,0.4000000059604645,0,nan,nan,nan
4,0.4000000059604645,0.5,0,nan,nan,nan
5,0.5,0.6000000238418579,1,0.5986182689666748,1.0,0.4013817310333252
6,0.6000000238418579,0.699999988079071,0,nan,nan,nan
7,0.699999988079071,0.800000011920929,12,0.7478329539299011,1.0,0.2521670460700989
8,0.800000011920929,0.8999999761581421,95,0.8667247295379639,1.0,0.13327527046203613
9,0.8999999761581421,1.0,700,0.9728484153747559,1.0,0.02715158462524414
