bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,3,0.1821548491716385,0.3333333432674408,0.1511784940958023
2,0.20000000298023224,0.30000001192092896,33,0.25562289357185364,0.12121212482452393,0.1344107687473297
3,0.30000001192092896,0.4000000059604645,69,0.3544181287288666,0.3333333432674408,0.02108478546142578
4,0.4000000059604645,0.5,99,0.4552876353263855,0.42424243688583374,0.031045198440551758
5,0.5,0.6000000238418579,121,0.5465524792671204,0.4793388545513153,0.06721362471580505
6,0.6000000238418579,0.699999988079071,124,0.6487452387809753,0.6129032373428345,0.03584200143814087
7,0.699999988079071,0.800000011920929,122,0.7511624097824097,0.7295082211494446,0.021654188632965088
8,0.800000011920929,0.8999999761581421,209,0.8545055389404297,0.8516746163368225,0.0028309226036071777
9,0.8999999761581421,1.0,1118,0.979153573513031,0.9669051766395569,0.012248396873474121
