bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,8,0.16414576768875122,0.125,0.03914576768875122
2,0.20000000298023224,0.30000001192092896,45,0.25282618403434753,0.06666667014360428,0.18615951389074326
3,0.30000001192092896,0.4000000059604645,106,0.35313838720321655,0.3113207519054413,0.04181763529777527
4,0.4000000059604645,0.5,142,0.4498938322067261,0.40140846371650696,0.048485368490219116
5,0.5,0.6000000238418579,148,0.5488214492797852,0.4256756901741028,0.12314575910568237
6,0.6000000238418579,0.699999988079071,145,0.6512276530265808,0.5724138021469116,0.07881385087966919
7,0.699999988079071,0.800000011920929,138,0.7517372965812683,0.5942028760910034,0.1575344204902649
8,0.800000011920929,0.8999999761581421,198,0.8506737351417542,0.7171717286109924,0.13350200653076172
9,0.8999999761581421,1.0,968,0.9786149859428406,0.9442148804664612,0.034400105476379395
