bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,7,0.1699609011411667,0.0,0.1699609011411667
2,0.20000000298023224,0.30000001192092896,19,0.26219242811203003,0.2631579041481018,0.0009654760360717773
3,0.30000001192092896,0.4000000059604645,63,0.3478853702545166,0.380952388048172,0.033067017793655396
4,0.4000000059604645,0.5,79,0.45438066124916077,0.39240506291389465,0.06197559833526611
5,0.5,0.6000000238418579,97,0.548916220664978,0.6185566782951355,0.06964045763015747
6,0.6000000238418579,0.699999988079071,97,0.6467738747596741,0.6804123520851135,0.03363847732543945
7,0.699999988079071,0.800000011920929,127,0.7514877915382385,0.7716535329818726,0.020165741443634033
8,0.800000011920929,0.8999999761581421,190,0.8526992797851562,0.7736842036247253,0.07901507616043091
9,0.8999999761581421,1.0,1219,0.9824739694595337,0.9737489819526672,0.008724987506866455
