bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,162,0.8466809391975403,0.9522770047187805,0.9321303963661194,1.0,0.06786960363388062
1,162,0.9522973299026489,0.9681382179260254,0.960877001285553,1.0,0.03912299871444702
2,162,0.9681689739227295,0.9782537221908569,0.9736143350601196,1.0,0.02638566493988037
3,162,0.9783979654312134,0.9856232404708862,0.9825232028961182,1.0,0.017476797103881836
4,162,0.98567134141922,0.9914363026618958,0.9886024594306946,1.0,0.01139754056930542
5,162,0.9914613962173462,0.9951305389404297,0.9933440685272217,1.0,0.00665593147277832
6,161,0.9951317310333252,0.9976308345794678,0.9965590238571167,1.0,0.0034409761428833008
7,161,0.9976381063461304,0.9989475607872009,0.998341977596283,1.0,0.001658022403717041
8,161,0.9989479184150696,0.9996563196182251,0.9993200898170471,1.0,0.0006799101829528809
9,161,0.9996654987335205,0.9999996423721313,0.9998690485954285,1.0,0.0001309514045715332
