bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,21,0.9332382678985596,0.9687400460243225,0.9616966247558594,1.0,0.038303375244140625
1,21,0.9693573117256165,0.9747021198272705,0.9724377989768982,1.0,0.027562201023101807
2,20,0.9747090339660645,0.9807779788970947,0.9783576726913452,1.0,0.021642327308654785
3,20,0.9815417528152466,0.9847853183746338,0.9830440282821655,1.0,0.016955971717834473
4,20,0.9848130345344543,0.9880053400993347,0.9863550066947937,1.0,0.013644993305206299
5,20,0.9881601333618164,0.9905959367752075,0.9892269372940063,1.0,0.010773062705993652
6,20,0.990748941898346,0.9924429059028625,0.9916797876358032,1.0,0.008320212364196777
7,20,0.9924687743186951,0.9945064187049866,0.9931377172470093,1.0,0.006862282752990723
8,20,0.9946293234825134,0.9978001713752747,0.9960988759994507,1.0,0.0039011240005493164
9,20,0.9978396892547607,0.9999964237213135,0.9989579916000366,1.0,0.001042008399963379
