bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.1428404003381729,0.48227325081825256,0.37122461199760437,0.279683381319046,0.09154123067855835
1,379,0.48242440819740295,0.6312969326972961,0.556065559387207,0.4828495979309082,0.07321596145629883
2,379,0.6314109563827515,0.785049557685852,0.7163488268852234,0.5963060855865479,0.12004274129867554
3,378,0.785526692867279,0.8931315541267395,0.842340350151062,0.7063491940498352,0.1359911561012268
4,378,0.8933030366897583,0.9591347575187683,0.9289368391036987,0.8439153432846069,0.0850214958190918
5,378,0.959227442741394,0.985255241394043,0.9747524261474609,0.9153439402580261,0.059408485889434814
6,378,0.9852693676948547,0.995162844657898,0.991039514541626,0.9735449552536011,0.017494559288024902
7,378,0.9951985478401184,0.9982966780662537,0.997033417224884,0.9947090148925781,0.002324402332305908
8,378,0.9982971549034119,0.9996161460876465,0.999094545841217,1.0,0.000905454158782959
9,378,0.9996198415756226,0.9999992847442627,0.9998475909233093,1.0,0.00015240907669067383
