bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,13,0.18419991433620453,0.07692307978868484,0.10727683454751968
2,0.20000000298023224,0.30000001192092896,61,0.26353344321250916,0.16393442451953888,0.09959901869297028
3,0.30000001192092896,0.4000000059604645,152,0.35850071907043457,0.2763157784938812,0.08218494057655334
4,0.4000000059604645,0.5,201,0.45401066541671753,0.3781094551086426,0.07590121030807495
5,0.5,0.6000000238418579,252,0.549928605556488,0.4801587164402008,0.06976988911628723
6,0.6000000238418579,0.699999988079071,225,0.647497832775116,0.5111111402511597,0.1363866925239563
7,0.699999988079071,0.800000011920929,277,0.7559381723403931,0.6498194932937622,0.10611867904663086
8,0.800000011920929,0.8999999761581421,368,0.8531627058982849,0.717391312122345,0.13577139377593994
9,0.8999999761581421,1.0,2234,0.9830724596977234,0.9570277333259583,0.026044726371765137
