bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,22,0.16464541852474213,0.0,0.16464541852474213
2,0.20000000298023224,0.30000001192092896,91,0.2561706602573395,0.16483516991138458,0.0913354903459549
3,0.30000001192092896,0.4000000059604645,153,0.3527296781539917,0.3137255012989044,0.03900417685508728
4,0.4000000059604645,0.5,172,0.4554938077926636,0.4127906858921051,0.04270312190055847
5,0.5,0.6000000238418579,203,0.5500139594078064,0.4926108419895172,0.057403117418289185
6,0.6000000238418579,0.699999988079071,196,0.6528656482696533,0.6071428656578064,0.045722782611846924
7,0.699999988079071,0.800000011920929,158,0.7498354911804199,0.753164529800415,0.003329038619995117
8,0.800000011920929,0.8999999761581421,199,0.8507918119430542,0.8844221234321594,0.033630311489105225
9,0.8999999761581421,1.0,704,0.9721176028251648,0.9786931872367859,0.006575584411621094
