bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,9,0.16377784311771393,0.1111111119389534,0.05266673117876053
2,0.20000000298023224,0.30000001192092896,62,0.258646160364151,0.3709677457809448,0.11232158541679382
3,0.30000001192092896,0.4000000059604645,143,0.3535464406013489,0.27272728085517883,0.08081915974617004
4,0.4000000059604645,0.5,240,0.44850918650627136,0.4124999940395355,0.03600919246673584
5,0.5,0.6000000238418579,255,0.549087405204773,0.5137255191802979,0.0353618860244751
6,0.6000000238418579,0.699999988079071,265,0.6492338180541992,0.5547170042991638,0.0945168137550354
7,0.699999988079071,0.800000011920929,295,0.7527275085449219,0.6305084824562073,0.1222190260887146
8,0.800000011920929,0.8999999761581421,335,0.8507925271987915,0.7522388100624084,0.09855371713638306
9,0.8999999761581421,1.0,2179,0.9804567694664001,0.9642037749290466,0.016252994537353516
