bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,37,0.1679685115814209,0.1621621549129486,0.00580635666847229
2,0.20000000298023224,0.30000001192092896,119,0.25894221663475037,0.20168067514896393,0.05726154148578644
3,0.30000001192092896,0.4000000059604645,208,0.3503219485282898,0.2884615361690521,0.06186041235923767
4,0.4000000059604645,0.5,248,0.4560038447380066,0.2943548262119293,0.16164901852607727
5,0.5,0.6000000238418579,297,0.5456610918045044,0.4612794518470764,0.08438163995742798
6,0.6000000238418579,0.699999988079071,256,0.6501043438911438,0.51171875,0.1383855938911438
7,0.699999988079071,0.800000011920929,317,0.751337468624115,0.608832836151123,0.14250463247299194
8,0.800000011920929,0.8999999761581421,417,0.8529971837997437,0.7458033561706543,0.10719382762908936
9,0.8999999761581421,1.0,1884,0.9794434905052185,0.9570063948631287,0.022437095642089844
