bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.10089613497257233,0.4091408848762512,0.3059791028499603,0.240105539560318,0.06587356328964233
1,379,0.40935710072517395,0.5436443090438843,0.4827136695384979,0.36939314007759094,0.11332052946090698
2,379,0.5437556505203247,0.6859978437423706,0.6151521801948547,0.48812663555145264,0.1270255446434021
3,378,0.6860530376434326,0.8088617324829102,0.7516993880271912,0.60317462682724,0.14852476119995117
4,378,0.8090867400169373,0.899009644985199,0.8564800024032593,0.7539682388305664,0.10251176357269287
5,378,0.8992486596107483,0.9591726064682007,0.9319232702255249,0.8624338507652283,0.06948941946029663
6,378,0.9591760039329529,0.9869824647903442,0.9757077693939209,0.9444444179534912,0.03126335144042969
7,378,0.9870621562004089,0.9951615929603577,0.9914975166320801,0.9894179701805115,0.0020795464515686035
8,378,0.9951618313789368,0.9988239407539368,0.9972787499427795,0.9920634627342224,0.005215287208557129
9,378,0.9988253712654114,0.9999983310699463,0.9995428919792175,0.9973545074462891,0.002188384532928467
