bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,2,0.18524569272994995,0.0,0.18524569272994995
2,0.20000000298023224,0.30000001192092896,35,0.2551347017288208,0.22857142984867096,0.02656327188014984
3,0.30000001192092896,0.4000000059604645,59,0.3509923219680786,0.3050847351551056,0.04590758681297302
4,0.4000000059604645,0.5,79,0.45109301805496216,0.39240506291389465,0.058687955141067505
5,0.5,0.6000000238418579,105,0.5503603219985962,0.523809552192688,0.026550769805908203
6,0.6000000238418579,0.699999988079071,87,0.6547918915748596,0.5057471394538879,0.14904475212097168
7,0.699999988079071,0.800000011920929,122,0.7554313540458679,0.6639344096183777,0.09149694442749023
8,0.800000011920929,0.8999999761581421,172,0.8530311584472656,0.7906976938247681,0.06233346462249756
9,0.8999999761581421,1.0,1237,0.9824188947677612,0.9733225703239441,0.009096324443817139
