bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.17817571759223938,0.5149512887001038,0.38560736179351807,0.33157894015312195,0.05402842164039612
1,190,0.5150370597839355,0.7170090675354004,0.6122936606407166,0.5315789580345154,0.08071470260620117
2,190,0.7179330587387085,0.8488596081733704,0.7903966903686523,0.6947368383407593,0.09565985202789307
3,190,0.8500977158546448,0.937279462814331,0.898193359375,0.8684210777282715,0.029772281646728516
4,190,0.9373267889022827,0.9720345735549927,0.9564432501792908,0.9263157844543457,0.03012746572494507
5,190,0.9720445275306702,0.9892365336418152,0.9819743633270264,0.9578947424888611,0.024079620838165283
6,190,0.9894143342971802,0.9954545497894287,0.9927626848220825,1.0,0.0072373151779174805
7,190,0.9954575300216675,0.9980927109718323,0.9969218969345093,1.0,0.0030781030654907227
8,189,0.9981051683425903,0.9995114803314209,0.9989332556724548,1.0,0.001066744327545166
9,189,0.9995132684707642,0.9999986886978149,0.9998145699501038,1.0,0.00018543004989624023
