bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.13772526383399963,0.47553086280822754,0.3504810631275177,0.2684210538864136,0.08206000924110413
1,190,0.47626397013664246,0.6300216317176819,0.550134539604187,0.47894737124443054,0.07118716835975647
2,190,0.6311812996864319,0.7965254783630371,0.7187970876693726,0.6052631735801697,0.11353391408920288
3,190,0.7974587082862854,0.8940585255622864,0.8474082350730896,0.7736842036247253,0.07372403144836426
4,190,0.8940718173980713,0.9559857845306396,0.9287134408950806,0.878947377204895,0.04976606369018555
5,190,0.9559912085533142,0.981694757938385,0.96998530626297,0.942105233669281,0.027880072593688965
6,190,0.9818115830421448,0.9931344985961914,0.9884165525436401,0.9894737005233765,0.0010571479797363281
7,190,0.993222713470459,0.9973129630088806,0.9953758716583252,0.9947368502616882,0.0006390213966369629
8,189,0.9973244667053223,0.9993419051170349,0.9985460638999939,1.0,0.0014539361000061035
9,189,0.9993463158607483,0.9999963045120239,0.9997572898864746,1.0,0.00024271011352539062
