bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.13803371787071228,0.519145131111145,0.3975755274295807,0.35789474844932556,0.03968077898025513
1,190,0.524940013885498,0.721303403377533,0.6239944696426392,0.678947389125824,0.054952919483184814
2,190,0.7221519351005554,0.8504682183265686,0.7933896780014038,0.7684210538864136,0.024968624114990234
3,190,0.8521478176116943,0.9349166750907898,0.8968256711959839,0.8368421196937561,0.05998355150222778
4,190,0.9351565837860107,0.9712355136871338,0.9554508924484253,0.9684210419654846,0.012970149517059326
5,190,0.9713266491889954,0.9900364875793457,0.9819602370262146,0.9315789341926575,0.05038130283355713
6,190,0.9901729822158813,0.9959874749183655,0.9934162497520447,0.9842105507850647,0.00920569896697998
7,190,0.9959970712661743,0.9983489513397217,0.9972860813140869,0.9947368502616882,0.0025492310523986816
8,189,0.9983556866645813,0.9996243715286255,0.9990489482879639,1.0,0.0009510517120361328
9,189,0.9996273517608643,0.9999995231628418,0.9998498558998108,1.0,0.00015014410018920898
