bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,11,0.979729413986206,0.9885590076446533,0.9861560463905334,1.0,0.013843953609466553
1,10,0.9888074398040771,0.9910035133361816,0.9900186657905579,1.0,0.009981334209442139
2,10,0.991037130355835,0.9923171997070312,0.9916484951972961,1.0,0.008351504802703857
3,10,0.9926793575286865,0.9940702319145203,0.9935042262077332,1.0,0.006495773792266846
4,10,0.9940782785415649,0.9944315552711487,0.9942198991775513,1.0,0.0057801008224487305
5,10,0.9944778680801392,0.995108425617218,0.9948051571846008,1.0,0.00519484281539917
6,10,0.9953153133392334,0.9959523677825928,0.9956691861152649,1.0,0.004330813884735107
7,10,0.9960081577301025,0.9965718984603882,0.9962615966796875,1.0,0.0037384033203125
8,10,0.9968219995498657,0.9974045157432556,0.997109591960907,1.0,0.0028904080390930176
9,10,0.9974780678749084,0.9998501539230347,0.9984299540519714,1.0,0.0015700459480285645
