bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,26,0.1722135841846466,0.07692307978868484,0.09529050439596176
2,0.20000000298023224,0.30000001192092896,115,0.2572079002857208,0.208695650100708,0.04851225018501282
3,0.30000001192092896,0.4000000059604645,215,0.3536713421344757,0.2186046540737152,0.1350666880607605
4,0.4000000059604645,0.5,282,0.4517889618873596,0.3368794322013855,0.11490952968597412
5,0.5,0.6000000238418579,323,0.5490800142288208,0.40247678756713867,0.14660322666168213
6,0.6000000238418579,0.699999988079071,288,0.6468755602836609,0.4756944477558136,0.1711811125278473
7,0.699999988079071,0.800000011920929,273,0.7510305047035217,0.6043956279754639,0.14663487672805786
8,0.800000011920929,0.8999999761581421,360,0.8519843220710754,0.6638888716697693,0.18809545040130615
9,0.8999999761581421,1.0,1901,0.9796521067619324,0.940557599067688,0.039094507694244385
