bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.11969435960054398,0.40998417139053345,0.3151104152202606,0.2058047503232956,0.10930566489696503
1,379,0.4104021191596985,0.5360612273216248,0.47567763924598694,0.37203165888786316,0.10364598035812378
2,379,0.5363170504570007,0.6568867564201355,0.5955620408058167,0.4168865382671356,0.17867550253868103
3,378,0.6575198769569397,0.7968279719352722,0.7279574275016785,0.5714285969734192,0.15652883052825928
4,378,0.7978249788284302,0.9017610549926758,0.8524205684661865,0.6719576716423035,0.18046289682388306
5,378,0.9019304513931274,0.9605189561843872,0.934844970703125,0.8306878209114075,0.10415714979171753
6,378,0.9605600237846375,0.9868319034576416,0.9757717847824097,0.9312169551849365,0.044554829597473145
7,378,0.9868773221969604,0.9962050318717957,0.9923052191734314,0.9576719403266907,0.03463327884674072
8,378,0.9962079524993896,0.999103844165802,0.9979977607727051,0.9894179701805115,0.008579790592193604
9,378,0.9991059899330139,0.999998927116394,0.999630868434906,1.0,0.00036913156509399414
