bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,0,nan,nan,nan
2,0.20000000298023224,0.30000001192092896,0,nan,nan,nan
3,0.30000001192092896,0.4000000059604645,0,nan,nan,nan
4,0.4000000059604645,0.5,0,nan,nan,nan
5,0.5,0.6000000238418579,0,nan,nan,nan
6,0.6000000238418579,0.699999988079071,4,0.6634393930435181,1.0,0.33656060695648193
7,0.699999988079071,0.800000011920929,10,0.7531805634498596,1.0,0.24681943655014038
8,0.800000011920929,0.8999999761581421,57,0.8599653840065002,1.0,0.14003461599349976
9,0.8999999761581421,1.0,333,0.9650164842605591,1.0,0.03498351573944092
