bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,7,0.1707579344511032,0.0,0.1707579344511032
2,0.20000000298023224,0.30000001192092896,20,0.2610161304473877,0.20000000298023224,0.06101612746715546
3,0.30000001192092896,0.4000000059604645,68,0.35380491614341736,0.3529411852359772,0.0008637309074401855
4,0.4000000059604645,0.5,84,0.461497038602829,0.380952388048172,0.08054465055465698
5,0.5,0.6000000238418579,86,0.552922248840332,0.604651153087616,0.051728904247283936
6,0.6000000238418579,0.699999988079071,97,0.6488901376724243,0.7010309100151062,0.052140772342681885
7,0.699999988079071,0.800000011920929,130,0.7525716423988342,0.7692307829856873,0.016659140586853027
8,0.800000011920929,0.8999999761581421,180,0.8520846962928772,0.7833333611488342,0.06875133514404297
9,0.8999999761581421,1.0,1226,0.9820632338523865,0.9730831980705261,0.008980035781860352
