bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.1391250044107437,0.5148229598999023,0.3955182433128357,0.36315789818763733,0.032360345125198364
1,190,0.517856776714325,0.7139015197753906,0.6185780167579651,0.678947389125824,0.06036937236785889
2,190,0.7144027948379517,0.8457556366920471,0.7868397831916809,0.7789473533630371,0.007892429828643799
3,190,0.8459228277206421,0.9308926463127136,0.8925743699073792,0.8315789699554443,0.060995399951934814
4,190,0.9313507080078125,0.9693622589111328,0.9529888033866882,0.9631578922271729,0.01016908884048462
5,190,0.9694262146949768,0.9892725944519043,0.980650782585144,0.9315789341926575,0.04907184839248657
6,190,0.9893271923065186,0.9955413937568665,0.9929804801940918,0.9842105507850647,0.0087699294090271
7,190,0.9956157207489014,0.9982028007507324,0.9971195459365845,0.9947368502616882,0.0023826956748962402
8,189,0.9982325434684753,0.9995976090431213,0.9989762306213379,1.0,0.0010237693786621094
9,189,0.9996020197868347,0.9999995231628418,0.999840497970581,1.0,0.0001595020294189453
