bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,81,0.9046103954315186,0.9613336324691772,0.9494431018829346,1.0,0.05055689811706543
1,81,0.9615265727043152,0.9740350246429443,0.968798041343689,1.0,0.031201958656311035
2,81,0.9740468263626099,0.980523943901062,0.977319061756134,1.0,0.022680938243865967
3,81,0.9806062579154968,0.9863525629043579,0.983432412147522,1.0,0.016567587852478027
4,81,0.9863622188568115,0.9903458952903748,0.9884244203567505,1.0,0.011575579643249512
5,81,0.9904003739356995,0.9941062927246094,0.9922323226928711,1.0,0.007767677307128906
6,81,0.9941399097442627,0.9968608617782593,0.9955819249153137,1.0,0.004418075084686279
7,81,0.9968666434288025,0.9985513091087341,0.9977784156799316,1.0,0.0022215843200683594
8,80,0.9985692501068115,0.9994956254959106,0.9990638494491577,1.0,0.0009361505508422852
9,80,0.999496340751648,0.9999995231628418,0.9997881054878235,1.0,0.00021189451217651367
