bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.09995289146900177,0.4724840223789215,0.35911694169044495,0.2928759753704071,0.06624096632003784
1,379,0.4738267660140991,0.6286903619766235,0.5539232492446899,0.42216357588768005,0.1317596733570099
2,379,0.6293076276779175,0.7845181226730347,0.7033230662345886,0.6279683113098145,0.07535475492477417
3,378,0.7846297025680542,0.9015710949897766,0.8511378169059753,0.7751322984695435,0.07600551843643188
4,378,0.9020097851753235,0.9589290618896484,0.9325218200683594,0.8492063283920288,0.08331549167633057
5,378,0.9589592218399048,0.9846757054328918,0.9728350043296814,0.9497354626655579,0.023099541664123535
6,378,0.9846795201301575,0.9946454763412476,0.9907402396202087,0.9735449552536011,0.017195284366607666
7,378,0.9946529865264893,0.9982450008392334,0.9966378211975098,0.9920634627342224,0.0045743584632873535
8,378,0.9982452392578125,0.9995231628417969,0.9989790916442871,0.9973545074462891,0.0016245841979980469
9,378,0.9995231628417969,0.9999997615814209,0.9998008012771606,1.0,0.00019919872283935547
