bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,1,0.09995289146900177,0.0,0.09995289146900177
1,0.10000000149011612,0.20000000298023224,6,0.1722179502248764,0.0,0.1722179502248764
2,0.20000000298023224,0.30000001192092896,82,0.2621161639690399,0.10975609719753265,0.15236006677150726
3,0.30000001192092896,0.4000000059604645,156,0.35285472869873047,0.3205128312110901,0.03234189748764038
4,0.4000000059604645,0.5,194,0.4520888924598694,0.3814432919025421,0.07064560055732727
5,0.5,0.6000000238418579,238,0.549555242061615,0.4327731132507324,0.11678212881088257
6,0.6000000238418579,0.699999988079071,275,0.6504124999046326,0.5454545617103577,0.1049579381942749
7,0.699999988079071,0.800000011920929,219,0.7512810230255127,0.6484017968177795,0.10287922620773315
8,0.800000011920929,0.8999999761581421,333,0.8554210662841797,0.7957957983016968,0.05962526798248291
9,0.8999999761581421,1.0,2279,0.981528639793396,0.9596314430236816,0.021897196769714355
