bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,81,0.9081547260284424,0.9625650644302368,0.9508379697799683,1.0,0.04916203022003174
1,81,0.9625892043113708,0.97428959608078,0.9692738652229309,1.0,0.030726134777069092
2,81,0.9743250012397766,0.9804605841636658,0.9775124192237854,1.0,0.0224875807762146
3,81,0.9807424545288086,0.9863783121109009,0.9835041165351868,1.0,0.016495883464813232
4,81,0.986412525177002,0.9902780652046204,0.9883725047111511,1.0,0.011627495288848877
5,81,0.9902892112731934,0.9937710165977478,0.9920955896377563,1.0,0.007904410362243652
6,81,0.9938068985939026,0.9967323541641235,0.9954248070716858,1.0,0.004575192928314209
7,81,0.9967404007911682,0.9985257983207703,0.997696042060852,1.0,0.0023039579391479492
8,80,0.9985503554344177,0.9994939565658569,0.9990385174751282,1.0,0.0009614825248718262
9,80,0.9994946718215942,0.9999995231628418,0.9997875094413757,1.0,0.00021249055862426758
