bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,23,0.1703745722770691,0.043478261679410934,0.12689631059765816
2,0.20000000298023224,0.30000001192092896,103,0.2563959062099457,0.17475728690624237,0.08163861930370331
3,0.30000001192092896,0.4000000059604645,196,0.3551144599914551,0.2602040767669678,0.0949103832244873
4,0.4000000059604645,0.5,238,0.4541263282299042,0.2857142984867096,0.16841202974319458
5,0.5,0.6000000238418579,296,0.5528794527053833,0.4797297418117523,0.07314971089363098
6,0.6000000238418579,0.699999988079071,253,0.6490460634231567,0.52173912525177,0.12730693817138672
7,0.699999988079071,0.800000011920929,287,0.7549641132354736,0.6689895391464233,0.08597457408905029
8,0.800000011920929,0.8999999761581421,384,0.8537556529045105,0.8072916865348816,0.046463966369628906
9,0.8999999761581421,1.0,2003,0.9792829751968384,0.9470793604850769,0.032203614711761475
