bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.15501916408538818,0.5087783932685852,0.38484665751457214,0.3210526406764984,0.06379401683807373
1,190,0.5121709704399109,0.7152893543243408,0.6109910011291504,0.5315789580345154,0.07941204309463501
2,190,0.7153943777084351,0.851655900478363,0.7897979021072388,0.6842105388641357,0.10558736324310303
3,190,0.8523143529891968,0.9368241429328918,0.8983626365661621,0.8684210777282715,0.029941558837890625
4,190,0.9368366003036499,0.9718070030212402,0.956146240234375,0.9315789341926575,0.02456730604171753
5,190,0.9718807339668274,0.9893656969070435,0.9818649291992188,0.9578947424888611,0.023970186710357666
6,190,0.9894106984138489,0.9954156875610352,0.9927165508270264,1.0,0.007283449172973633
7,190,0.9954719543457031,0.9980989098548889,0.9969068169593811,1.0,0.0030931830406188965
8,189,0.9981145858764648,0.9995242357254028,0.99894118309021,1.0,0.001058816909790039
9,189,0.9995251893997192,0.9999988079071045,0.9998186826705933,1.0,0.00018131732940673828
