bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,11,0.9778958559036255,0.9878589510917664,0.9852617383003235,1.0,0.014738261699676514
1,10,0.9879222512245178,0.9905607104301453,0.9895399808883667,1.0,0.0104600191116333
2,10,0.990576982498169,0.9916841983795166,0.9911941289901733,1.0,0.00880587100982666
3,10,0.9917633533477783,0.9934897422790527,0.9929121136665344,1.0,0.007087886333465576
4,10,0.993703305721283,0.9941684007644653,0.9939373135566711,1.0,0.006062686443328857
5,10,0.9942485094070435,0.9949799180030823,0.9945979118347168,1.0,0.005402088165283203
6,10,0.9950071573257446,0.9955745935440063,0.995293915271759,1.0,0.004706084728240967
7,10,0.9955762624740601,0.996266782283783,0.9958692789077759,1.0,0.004130721092224121
8,10,0.9963268637657166,0.996862530708313,0.9965478181838989,1.0,0.0034521818161010742
9,10,0.996993899345398,0.9997931122779846,0.9980912208557129,1.0,0.0019087791442871094
