bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.10434336215257645,0.4057175815105438,0.3117937743663788,0.21108178794384003,0.10071198642253876
1,379,0.40621739625930786,0.5409424304962158,0.47873520851135254,0.3957783579826355,0.08295685052871704
2,379,0.5409473776817322,0.6681396961212158,0.6056823134422302,0.5329815149307251,0.07270079851150513
3,378,0.6685649156570435,0.7992058992385864,0.7338426113128662,0.6269841194152832,0.10685849189758301
4,378,0.7992075085639954,0.898485541343689,0.8497059941291809,0.7407407164573669,0.10896527767181396
5,378,0.898608922958374,0.9607917070388794,0.9331710338592529,0.8783068656921387,0.05486416816711426
6,378,0.9608184695243835,0.9853744506835938,0.9750983119010925,0.9312169551849365,0.043881356716156006
7,378,0.9854400753974915,0.9955241680145264,0.9915409088134766,0.9814814925193787,0.0100594162940979
8,378,0.9955384135246277,0.9989456534385681,0.9974809885025024,1.0,0.0025190114974975586
9,378,0.9989509582519531,0.9999996423721313,0.9995893836021423,1.0,0.000410616397857666
