bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,23,0.16471466422080994,0.21739129722118378,0.05267663300037384
2,0.20000000298023224,0.30000001192092896,132,0.26209598779678345,0.13636364042758942,0.12573234736919403
3,0.30000001192092896,0.4000000059604645,214,0.35399311780929565,0.26635512709617615,0.0876379907131195
4,0.4000000059604645,0.5,258,0.45473432540893555,0.3527131676673889,0.10202115774154663
5,0.5,0.6000000238418579,294,0.5474076271057129,0.47959184646606445,0.06781578063964844
6,0.6000000238418579,0.699999988079071,302,0.6475921273231506,0.5695364475250244,0.07805567979812622
7,0.699999988079071,0.800000011920929,296,0.7492677569389343,0.6351351141929626,0.11413264274597168
8,0.800000011920929,0.8999999761581421,381,0.8511424660682678,0.7427821755409241,0.10836029052734375
9,0.8999999761581421,1.0,1883,0.9796739816665649,0.9585767388343811,0.021097242832183838
