bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,21,0.8785716891288757,0.9686782956123352,0.9514890313148499,1.0,0.048510968685150146
1,21,0.9693553447723389,0.9770293831825256,0.9740200042724609,1.0,0.025979995727539062
2,20,0.9774875044822693,0.9805834293365479,0.9789203405380249,1.0,0.021079659461975098
3,20,0.9809383153915405,0.9853129982948303,0.9833328127861023,1.0,0.016667187213897705
4,20,0.9854332804679871,0.9872018098831177,0.986341118812561,1.0,0.013658881187438965
5,20,0.9873639941215515,0.9900590777397156,0.9886783361434937,1.0,0.011321663856506348
6,20,0.9901919364929199,0.9924110174179077,0.9915398359298706,1.0,0.008460164070129395
7,20,0.9925026893615723,0.9954167604446411,0.9940463900566101,1.0,0.005953609943389893
8,20,0.9955461025238037,0.99850994348526,0.9972538948059082,1.0,0.002746105194091797
9,20,0.9986043572425842,0.9999889135360718,0.9993506669998169,1.0,0.0006493330001831055
