bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,10,0.1717766672372818,0.10000000149011612,0.07177666574716568
2,0.20000000298023224,0.30000001192092896,45,0.2585248649120331,0.1111111119389534,0.14741375297307968
3,0.30000001192092896,0.4000000059604645,91,0.3569997549057007,0.21978022158145905,0.13721953332424164
4,0.4000000059604645,0.5,111,0.45011264085769653,0.36936935782432556,0.08074328303337097
5,0.5,0.6000000238418579,146,0.552362859249115,0.5273972749710083,0.02496558427810669
6,0.6000000238418579,0.699999988079071,129,0.6527890563011169,0.5813953280448914,0.07139372825622559
7,0.699999988079071,0.800000011920929,146,0.7503605484962463,0.6438356041908264,0.10652494430541992
8,0.800000011920929,0.8999999761581421,222,0.8499009609222412,0.7522522807121277,0.09764868021011353
9,0.8999999761581421,1.0,998,0.9782396554946899,0.968937873840332,0.00930178165435791
