bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.10366277396678925,0.41464394330978394,0.31223443150520325,0.23746702075004578,0.07476741075515747
1,379,0.4147668480873108,0.5533435940742493,0.4887501299381256,0.35620051622390747,0.13254961371421814
2,379,0.5533737540245056,0.6939956545829773,0.622638463973999,0.4960422217845917,0.12659624218940735
3,378,0.6941030025482178,0.8186357617378235,0.7586036920547485,0.6164020895957947,0.14220160245895386
4,378,0.8186648488044739,0.9061040282249451,0.8635374307632446,0.7301587462425232,0.13337868452072144
5,378,0.9061422944068909,0.9617958068847656,0.936352014541626,0.8677248954772949,0.06862711906433105
6,378,0.9618592262268066,0.988121747970581,0.9779068827629089,0.9391534328460693,0.0387534499168396
7,378,0.9881485104560852,0.9958798885345459,0.9925450682640076,0.9920634627342224,0.00048160552978515625
8,378,0.9958847165107727,0.999005138874054,0.9976728558540344,0.9920634627342224,0.005609393119812012
9,378,0.9990084767341614,0.9999988079071045,0.9996201992034912,0.9973545074462891,0.0022656917572021484
