bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,33,0.16704732179641724,0.21212121844291687,0.045073896646499634
2,0.20000000298023224,0.30000001192092896,113,0.2600086033344269,0.17699114978313446,0.08301745355129242
3,0.30000001192092896,0.4000000059604645,205,0.35130611062049866,0.28780487179756165,0.06350123882293701
4,0.4000000059604645,0.5,243,0.4534357786178589,0.27983540296554565,0.17360037565231323
5,0.5,0.6000000238418579,293,0.548524022102356,0.447098970413208,0.10142505168914795
6,0.6000000238418579,0.699999988079071,271,0.6507989168167114,0.5166051387786865,0.1341937780380249
7,0.699999988079071,0.800000011920929,297,0.752801775932312,0.6026936173439026,0.15010815858840942
8,0.800000011920929,0.8999999761581421,410,0.8529030680656433,0.7292683124542236,0.12363475561141968
9,0.8999999761581421,1.0,1918,0.9796760678291321,0.9535974860191345,0.02607858180999756
