bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,8,0.18062587082386017,0.25,0.06937412917613983
2,0.20000000298023224,0.30000001192092896,71,0.2654399573802948,0.0845070406794548,0.18093291670084
3,0.30000001192092896,0.4000000059604645,141,0.35326433181762695,0.26241135597229004,0.09085297584533691
4,0.4000000059604645,0.5,254,0.45370933413505554,0.28346458077430725,0.1702447533607483
5,0.5,0.6000000238418579,277,0.548858106136322,0.4440433084964752,0.1048147976398468
6,0.6000000238418579,0.699999988079071,273,0.6497635245323181,0.5494505763053894,0.10031294822692871
7,0.699999988079071,0.800000011920929,290,0.754167377948761,0.6275861859321594,0.12658119201660156
8,0.800000011920929,0.8999999761581421,367,0.8530843257904053,0.7465940117835999,0.10649031400680542
9,0.8999999761581421,1.0,2102,0.9799913763999939,0.9548049569129944,0.02518641948699951
