bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,11,0.9584124088287354,0.9899876713752747,0.981151819229126,1.0,0.018848180770874023
1,10,0.9902583360671997,0.9913368225097656,0.9907312393188477,1.0,0.009268760681152344
2,10,0.9914006590843201,0.9926108717918396,0.9922359585762024,1.0,0.007764041423797607
3,10,0.9926825165748596,0.9935634136199951,0.9931901097297668,1.0,0.006809890270233154
4,10,0.9936041235923767,0.9943650960922241,0.9939063787460327,1.0,0.006093621253967285
5,10,0.9943707585334778,0.9954050779342651,0.9949256181716919,1.0,0.0050743818283081055
6,10,0.9955061674118042,0.9960225820541382,0.9957931637763977,1.0,0.004206836223602295
7,10,0.99610435962677,0.996721088886261,0.996373176574707,1.0,0.0036268234252929688
8,10,0.9967454671859741,0.9974060654640198,0.9970394968986511,1.0,0.002960503101348877
9,10,0.9976348876953125,0.9999903440475464,0.9986293911933899,1.0,0.0013706088066101074
