bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,62,0.1712125837802887,0.19354838132858276,0.022335797548294067
2,0.20000000298023224,0.30000001192092896,233,0.2551451027393341,0.19313304126262665,0.06201206147670746
3,0.30000001192092896,0.4000000059604645,318,0.3508755564689636,0.27987420558929443,0.07100135087966919
4,0.4000000059604645,0.5,335,0.44693830609321594,0.3641791045665741,0.08275920152664185
5,0.5,0.6000000238418579,361,0.5471405386924744,0.42382270097732544,0.12331783771514893
6,0.6000000238418579,0.699999988079071,356,0.6494796276092529,0.550561785697937,0.09891784191131592
7,0.699999988079071,0.800000011920929,335,0.7499645352363586,0.6507462859153748,0.09921824932098389
8,0.800000011920929,0.8999999761581421,405,0.8552013039588928,0.800000011920929,0.05520129203796387
9,0.8999999761581421,1.0,1378,0.9716166257858276,0.9571843147277832,0.014432311058044434
