bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.1385088711977005,0.5066426992416382,0.3841388523578644,0.30343008041381836,0.08070877194404602
1,379,0.5067760944366455,0.6809718608856201,0.5953443050384521,0.4960422217845917,0.09930208325386047
2,379,0.681742250919342,0.8301540613174438,0.7588636875152588,0.7387862801551819,0.020077407360076904
3,378,0.8307176828384399,0.9276792407035828,0.8844438195228577,0.7566137313842773,0.12783008813858032
4,378,0.927858293056488,0.9711559414863586,0.9538125991821289,0.8915343880653381,0.06227821111679077
5,378,0.9712417125701904,0.9899265766143799,0.981850266456604,0.9550264477729797,0.026823818683624268
6,378,0.9899402260780334,0.996167004108429,0.9934961199760437,0.9841269850730896,0.009369134902954102
7,378,0.9961691498756409,0.9987789988517761,0.997689962387085,0.9947090148925781,0.002980947494506836
8,378,0.9987806677818298,0.9997085928916931,0.9993051290512085,1.0,0.0006948709487915039
9,378,0.999713122844696,0.9999997615814209,0.999883234500885,1.0,0.00011676549911499023
