bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,7,0.1805771440267563,0.0,0.1805771440267563
2,0.20000000298023224,0.30000001192092896,68,0.2625252306461334,0.25,0.012525230646133423
3,0.30000001192092896,0.4000000059604645,118,0.3517858684062958,0.2711864411830902,0.08059942722320557
4,0.4000000059604645,0.5,171,0.45271310210227966,0.35087719559669495,0.10183590650558472
5,0.5,0.6000000238418579,208,0.5482335686683655,0.48557692766189575,0.06265664100646973
6,0.6000000238418579,0.699999988079071,240,0.6518930792808533,0.5166666507720947,0.13522642850875854
7,0.699999988079071,0.800000011920929,238,0.7537060976028442,0.743697464466095,0.010008633136749268
8,0.800000011920929,0.8999999761581421,330,0.8538820147514343,0.7545454502105713,0.09933656454086304
9,0.8999999761581421,1.0,2403,0.9835642576217651,0.961714506149292,0.021849751472473145
