bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,5,0.17456276714801788,0.20000000298023224,0.025437235832214355
2,0.20000000298023224,0.30000001192092896,38,0.2593231201171875,0.15789473056793213,0.10142838954925537
3,0.30000001192092896,0.4000000059604645,86,0.3521765172481537,0.2906976640224457,0.06147885322570801
4,0.4000000059604645,0.5,110,0.44947460293769836,0.34545454382896423,0.10402005910873413
5,0.5,0.6000000238418579,149,0.5509946942329407,0.43624159693717957,0.11475309729576111
6,0.6000000238418579,0.699999988079071,124,0.6509246826171875,0.6209677457809448,0.029956936836242676
7,0.699999988079071,0.800000011920929,135,0.7482568025588989,0.6222222447395325,0.12603455781936646
8,0.800000011920929,0.8999999761581421,211,0.8511447310447693,0.7535545229911804,0.09759020805358887
9,0.8999999761581421,1.0,1040,0.9804218411445618,0.9605769515037537,0.019844889640808105
