bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,5,0.17456276714801788,0.20000000298023224,0.025437235832214355
2,0.20000000298023224,0.30000001192092896,38,0.2593230605125427,0.15789473056793213,0.1014283299446106
3,0.30000001192092896,0.4000000059604645,86,0.3521764576435089,0.2906976640224457,0.06147879362106323
4,0.4000000059604645,0.5,110,0.44947460293769836,0.34545454382896423,0.10402005910873413
5,0.5,0.6000000238418579,149,0.5509948134422302,0.43624159693717957,0.11475321650505066
6,0.6000000238418579,0.699999988079071,124,0.6509246826171875,0.6209677457809448,0.029956936836242676
7,0.699999988079071,0.800000011920929,135,0.7482568621635437,0.6222222447395325,0.12603461742401123
8,0.800000011920929,0.8999999761581421,211,0.8511447906494141,0.7535545229911804,0.09759026765823364
9,0.8999999761581421,1.0,1040,0.980421781539917,0.9605769515037537,0.01984483003616333
