bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.1655665934085846,0.4553661048412323,0.3523276746273041,0.25789472460746765,0.09443295001983643
1,190,0.45579856634140015,0.5932974219322205,0.5307084321975708,0.4263157844543457,0.1043926477432251
2,190,0.5948039293289185,0.7384455800056458,0.6687118411064148,0.6526315808296204,0.016080260276794434
3,190,0.7395614981651306,0.855984628200531,0.8054947853088379,0.6578947305679321,0.14760005474090576
4,190,0.8560574650764465,0.9370774030685425,0.8982606530189514,0.8157894611358643,0.08247119188308716
5,190,0.9376135468482971,0.9733913540840149,0.9589557647705078,0.9368420839309692,0.022113680839538574
6,190,0.9734209775924683,0.9887862205505371,0.9821217060089111,0.9473684430122375,0.034753262996673584
7,190,0.9888151288032532,0.9960386753082275,0.992918074131012,0.9789473414421082,0.013970732688903809
8,189,0.9960389137268066,0.9990046620368958,0.9978023171424866,0.9894179701805115,0.008384346961975098
9,189,0.9990274906158447,0.999997615814209,0.9996023774147034,1.0,0.00039762258529663086
