bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,162,0.7839962840080261,0.9451362490653992,0.9214528203010559,1.0,0.07854717969894409
1,162,0.9457166790962219,0.9636332988739014,0.9553815126419067,1.0,0.04461848735809326
2,162,0.9636420607566833,0.9753393530845642,0.9698108434677124,1.0,0.030189156532287598
3,162,0.9753614664077759,0.9835047721862793,0.9793621897697449,1.0,0.020637810230255127
4,162,0.9835171699523926,0.9898126721382141,0.98676997423172,1.0,0.01323002576828003
5,162,0.9898373484611511,0.9945147037506104,0.9925022721290588,1.0,0.007497727870941162
6,161,0.9945322275161743,0.9970954656600952,0.995891809463501,1.0,0.0041081905364990234
7,161,0.9971370697021484,0.9988834261894226,0.9981054663658142,1.0,0.001894533634185791
8,161,0.998885452747345,0.9996669292449951,0.9993113875389099,1.0,0.0006886124610900879
9,161,0.9996742010116577,0.9999985694885254,0.9998584985733032,1.0,0.00014150142669677734
